Buried, talks	13.961827491107185
Memories, talks	13.961827491107185
a, told	13.961827491107185
memory, survival	13.961827491107185
recovery, survival	13.961827491107185
,, survival	12.352389578673083
story, survival	12.170068021879128
and, survival	11.476920841319183
before, told	11.128614147050968
a, on	10.703730953085701
on, talks	10.435466966491022
story, true	10.111679889397125
of, survival	9.97284344454291
never, told	9.884290047201464
story, told	9.174335748325138
., talks	8.497995686081573
ROOT, talks	8.472889764950498
