Dot, Times	13.961827491107185
Dot, Is	13.961827491107185
Era, for	13.961827491107185
Fracking, for	13.961827491107185
Coming, Fracking	13.961827491107185
Blog, Earth	13.26868031054724
Blog, Dot	13.26868031054724
:, Dot	13.26868031054724
Era, West	13.26868031054724
Era, `	13.26868031054724
Coming, End	13.26868031054724
?, Era	13.26868031054724
End, an	12.863215202439074
', West	12.575533129987294
:, Times	12.170068021879128
NY, Times	12.015917342051871
West, Wild	11.476920841319183
Is, `	11.322770161491926
End, to	10.966095217553192
ROOT, Times	6.700602399135263
