Amazing, play	13.961827491107185
game, target-shooting	13.961827491107185
&, play	13.26868031054724
anything, draws	13.26868031054724
NRA, draws	12.863215202439074
games, shooting	12.575533129987294
nobody, says	12.575533129987294
draws, heat	12.575533129987294
draws, game	12.575533129987294
anything, says	11.128614147050968
play, says	10.966095217553192
NRA, the	10.783773660759238
games, violent	10.703730953085701
game, new	10.496091588307458
game, over	10.298265844977537
games, play	8.826029054056923
play, you	8.785677758533355
anything, but	8.591189462979521
can, play	8.337809984919845
,, play	7.132033753594759
ROOT, play	6.856862042837341
