What, dope	13.961827491107185
dope, r	13.961827491107185
-RRB-, r	13.961827491107185
..., dope	13.961827491107185
NYTimes, dope	13.961827491107185
Armstrong, Doping	13.961827491107185
Doping, NYTimes	13.961827491107185
,, Doping	13.961827491107185
Doping, and	13.961827491107185
Doping, Testify	13.961827491107185
-LRB-, r	13.26868031054724
a, dope	12.015917342051871
Admits, Doping	11.322770161491926
Says, Testify	11.322770161491926
He, Testify	11.253777290004974
Testify, Will	11.253777290004974
:, NYTimes	10.155165001336863
ROOT, What	7.324569459822727
