enforce, laws	20.756617105302148
guy, laws	13.961827491107185
laws, they	13.961827491107185
laws, r	13.961827491107185
US, laws	13.961827491107185
&, laws	13.961827491107185
calm, laws	13.961827491107185
fuck, the	13.961827491107185
calm, fuck	13.961827491107185
#overparanoia, down	13.961827491107185
#overparanoia, fuck	13.961827491107185
#overparanoia, &	13.961827491107185
#overparanoia, racism	13.961827491107185
ROOT, Sheriff	12.863215202439074
I, enforce	12.863215202439074
Obama, laws	12.863215202439074
:, Sheriff	12.575533129987294
black, guy	12.352389578673083
Sheriff, enforce	12.015917342051871
enforce, wo	11.882385949427348
1, guy	11.882385949427348
enforce, n't	11.563932218308814
,, enforce	11.396878133645647
's, Obama	10.496091588307458
gun, laws	10.298265844977537
He, guy	8.880423126122722
's, guy	8.089709701631769
