.-7) root(ROOT-0, MT, like	13.961827491107185
Interview, MT	13.961827491107185
DL, Weiss	13.961827491107185
Put, Weiss	13.961827491107185
Child, Put	13.961827491107185
Put, Wrote	13.961827491107185
It, Wrote	13.961827491107185
Interview, Weiss	13.26868031054724
Child, Her	13.26868031054724
Diet, on	13.26868031054724
Diet, a	13.26868031054724
Diet, Put	13.26868031054724
., MT	13.26868031054724
:, MT	12.863215202439074
Put, Who	12.863215202439074
Weiss, with	12.575533129987294
About, It	12.170068021879128
like, read	11.396878133645647
read, this	11.396878133645647
,, Weiss	10.090626480199292
Put, and	9.542986883310586
'd, like	7.739251223035815
read, to	7.670258351548864
ROOT, like	7.0421436412597735
I, like	6.640638934367706
