Did, Say	26.53736062109448
Parsing, ROOT	13.961827491107185
-RRB-, Say	13.961827491107185
Got, honest	13.961827491107185
honest, ta	13.961827491107185
Say, honest	13.961827491107185
.-25) root(ROOT-0, #goldenglobes, Parsing	13.961827491107185
Did, Foster	13.26868031054724
Did, Parsing	13.26868031054724
-LRB-, Say	13.26868031054724
:, Say	13.26868031054724
Say, had	13.26868031054724
Did, What	12.863215202439074
Say, n't	12.575533129987294
idea, saying	12.575533129987294
saying, she	11.563932218308814
Say, and	11.322770161491926
Foster, Jodie	10.91730505338376
idea, not	9.742319785931077
saying, what	9.063987691156273
saying, was	9.056552712668754
be, honest	8.924874888693555
had, idea	8.420563945948757
I, had	6.274747335324049
