Raped, Woman	13.961827491107185
..., Ink	13.961827491107185
Police, Woman	13.26868031054724
Men, by	13.26868031054724
Men, Seven	13.26868031054724
Men, Raped	13.26868031054724
Men, Punjab	13.26868031054724
Police, Say	13.26868031054724
Ink, Say	13.26868031054724
:, Say	13.26868031054724
29-year-old, woman	13.26868031054724
Punjab, in	12.575533129987294
been, woman	12.352389578673083
Say, said	12.170068021879128
India, Ink	11.659242398113138
Ink, ROOT	11.563932218308814
:, Ink	11.563932218308814
,, Woman	10.298265844977537
Police, said	10.010583772525756
been, that	9.644339377570873
been, said	9.366707640972594
been, had	8.868077290300421
Sunday, said	8.291946568126665
a, woman	6.4437633098741065
