're, skier	13.961827491107185
dig, skier	13.961827491107185
skier, snow-boarder	13.961827491107185
dig, these	13.961827491107185
On, Slopes	13.961827491107185
Slopes, Snowy	13.961827491107185
Slopes, dig	13.961827491107185
,, Slopes	13.961827491107185
Fingers, Glide	13.961827491107185
Glide, Slopes	13.961827491107185
Down, Screen	13.961827491107185
Screen, Touch	13.961827491107185
Glide, Screen	13.961827491107185
If, skier	13.26868031054724
skier, you	13.26868031054724
'll, dig	12.863215202439074
:, dig	12.863215202439074
or, skier	12.575533129987294
Screen, the	12.575533129987294
dig, you	11.563932218308814
a, skier	11.128614147050968
,, dig	11.07145573321102
., dig	10.91730505338376
ROOT, dig	10.742951666238984
