%, iPhones	27.92365498221437
Apple, makes	13.961827491107185
%, sells	13.961827491107185
iPhones, more	13.961827491107185
and, iPhones	13.961827491107185
%, 48	13.961827491107185
iPads, more	13.961827491107185
%, iPads	13.961827491107185
.-19) nsubj(dips-2, Stock, makes	13.961827491107185
%, dips	13.961827491107185
13.1, billion	13.26868031054724
makes, profit	12.863215202439074
%, 28	12.863215202439074
makes, sells	12.575533129987294
ROOT, dips	11.882385949427348
%, 11	11.659242398113138
$, profit	9.356657305119093
a, profit	8.23172770813361
,, makes	7.257413136143077
ROOT, makes	6.4933142196108475
$, billion	5.368228968488541
