Review, Search	13.961827491107185
not, v.	13.961827491107185
say, v.	13.961827491107185
CNN, useful	13.961827491107185
CNN, say	13.961827491107185
526, friends	13.961827491107185
Search, say	13.961827491107185
-, CNN	13.26868031054724
Facebook, Search	12.863215202439074
's, Facebook	12.575533129987294
Graph, Search	12.575533129987294
say, two	12.352389578673083
cats, like	12.170068021879128
:, Review	11.659242398113138
..., say	11.189238768867403
cats, two	11.017388511940743
ROOT, Review	10.703730953085701
more, say	9.787440221211547
friends, two	9.685161372091128
no, say	9.407950599506643
friends, my	8.736080817393983
only, two	8.095359434173886
friends, of	7.788041387205247
'', say	7.298694795116381
``, say	7.026457045092074
