,, Interview	24.340136043758257
Blog, Motherlode	13.961827491107185
An, Interview	13.961827491107185
Blog, Interview	13.961827491107185
Dara-Lynn, Weiss	13.961827491107185
Interview, Put	13.961827491107185
7-Year-Old, Her	13.961827491107185
7-Year-Old, Put	13.961827491107185
Interview, and	13.961827491107185
Interview, Wrote	13.961827491107185
Book, Wrote	13.961827491107185
Book, It	13.961827491107185
., Blog	13.961827491107185
Interview, Weiss	13.26868031054724
Diet, on	13.26868031054724
Diet, a	13.26868031054724
Diet, Put	13.26868031054724
Put, Who	12.863215202439074
Weiss, with	12.575533129987294
Book, a	12.352389578673083
About, It	12.170068021879128
:, Blog	10.783773660759238
Blog, ROOT	10.742951666238984
