Abby, Dear	22.14291146642204
Abby, already	13.961827491107185
.-8) advmod(fortunate-2, How, already	13.961827491107185
Fox, Margalit	13.961827491107185
Fox, write	13.961827491107185
obit, your	13.961827491107185
obit, write	13.961827491107185
!-12) punct(Dies-5, ``, are	13.961827491107185
'', Dies	13.961827491107185
already, you	12.575533129987294
ROOT, already	12.575533129987294
already, miss	12.352389578673083
Abby, Dies	12.170068021879128
,, Dies	11.882385949427348
94, Dies	11.128614147050968
94, at	10.742951666238984
are, fortunate	10.703730953085701
miss, we	10.560630109445029
Dies, ROOT	10.378308552651074
have, write	9.867482928885083
,, miss	9.141545925502147
are, have	9.027353557976491
are, you	8.206085277520272
ROOT, are	5.566350058375043
have, to	5.332556396285596
