Bad, tweet	13.961827491107185
ROOT, tweet	13.961827491107185
news, tweet	13.961827491107185
day, tweet	13.961827491107185
'', tweet	13.961827491107185
:, tweet	13.961827491107185
Police, r	13.961827491107185
Part, r	13.961827491107185
Part, tweet	13.961827491107185
Problem, reports	13.961827491107185
Part, reports	13.961827491107185
For, Victims	13.26868031054724
Rape, Victims	13.26868031054724
Part, Victims	13.26868031054724
India, Victims	13.26868031054724
Often, Part	13.26868031054724
'', Part	11.882385949427348
-LRB-, news	11.659242398113138
-RRB-, news	11.322770161491926
,, Part	10.783773660759238
of, reports	8.693969332043856
India, in	8.493767349972053
day, of	7.22012679645513
day, the	5.635068676595452
