#AaronSwartz, ,	27.92365498221437
#AaronSwartz, Internet	13.961827491107185
#AaronSwartz, Activist	13.961827491107185
#AaronSwartz, Dead	13.961827491107185
#AaronSwartz, Creator	13.961827491107185
#RSS, of	13.961827491107185
#RSS, Creator	13.961827491107185
26, Suicide	13.961827491107185
.-15) cop(much-8, Was, Dead	13.961827491107185
lawsuits, pressure	13.961827491107185
-, 26	13.26868031054724
26, Dead	12.863215202439074
Dead, Is	12.352389578673083
Dead, ROOT	11.659242398113138
lawsuits, pending	11.659242398113138
26, at	11.07145573321102
?, much	10.703730953085701
much, pressure	10.224157872823815
lawsuits, of	8.905581685758875
ROOT, much	8.115388716049459
pressure, the	7.893401902863074
much, too	6.808775856169704
