downfall	44.17622703609162
continued	41.62040231824688
lost	35.78599501176322
exchange	30.233013172689475
start	23.876883354827896
Prague	20.52105103398938
Tuesday	16.527198479551007
day	15.597309688497322
trade	13.19582797940273
six	11.932704729246721
percent	9.766155079037198
before	9.64553664227193
stock	6.652280509383192
almost	6.015033014991839
with	5.762387544497679
of	5.314303900402472
when	4.16372823239247
its	4.132794124496003
the	3.920728254761146
,	3.617957852962369
it	3.0140078568160167
.	0.7906729971529243
ROOT	0.6931480444441849
