murderer	60.121474100624965
working	48.63308227854527
houses	29.72671596841926
newspaper	29.287806629122592
Internet	19.593361225683648
many	14.334571505896655
seen	12.297280447171536
way	9.817100739421722
editorial	7.922763965199923
larger	7.165003772832328
paper	6.959671536703563
the	3.920728254761146
their	3.805365777298172
by	3.291686752717375
are	3.2762894219053775
as	3.2244095981256664
The	2.7551758592798685
''	2.252550188986113
``	2.2464715164202875
of	1.7714346334674909
to	1.7344043971663599
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
