refer	63.04200303454146
sketch	60.298826914074226
allow	46.85523128963333
need	44.84030256947177
spirit	40.05592469259729
improve	29.854181366523
thinking	28.50657161983953
reference	25.738885921735335
future	18.850503403800893
unity	18.625280839404635
necessary	14.597389590232762
stand	13.919343073407125
has	13.488819139641947
city	11.225395969476404
,	9.64788760789965
now	9.549818578150989
strategic	8.58654908342302
indeed	8.195070217289594
absolutely	8.066048194133609
or	7.437851211182919
firm	6.586885045388886
To	6.130805866514467
while	5.295697186916576
still	5.1062353489474575
our	5.037171188920109
we	4.229157915981595
its	4.132794124496003
which	4.024615069169435
about	3.791275200198918
a	3.5563383608283683
of	3.5428692669349817
to	3.4688087943327197
it	3.0140078568160167
''	2.252550188986113
``	2.2464715164202875
.	0.7906729971529243
ROOT	0.6931480444441849
