differs	129.65792483948485
recognisable	55.84730996442874
logo	46.80834923471318
flag	42.586238087904476
thumb	37.8703554633055
cotton	37.23146856379864
well-known	35.80476878804371
Marcel	32.28946312066951
shirts	27.20317803980064
neck	25.267579965349817
other	17.28323683420573
bodies	15.39305255673895
unisexe	14.65497467166713
have	12.967654967403757
Belgian	10.010583772525756
by	9.875060258152125
distinctive	9.361669846942636
excellent	8.356025424811186
barely	7.812291389428707
his	6.642686701465698
the	6.534547091268577
most	4.6325935891905905
its	4.132794124496003
-RRB-	3.5797947673791106
-LRB-	3.5765003810911637
from	3.2942451316363117
with	2.8811937722488397
The	2.7551758592798685
's	2.4209999352900122
,	2.4119719019749124
that	2.4053110687352155
in	1.9666610792267416
and	1.7976764027280803
of	1.7714346334674909
.	0.7906729971529243
ROOT	0.6931480444441849
