common	62.92410306096285
washing	48.39120464623277
CˇTÚ	39.80604093164172
ÚOHS	26.091073518466057
blame	23.78982308850086
hands	20.522936989993013
matter	19.499699351567074
place	17.177015488272176
communications	15.96841670164251
fairly	8.10246678463254
which	8.04923013833887
To	6.130805866514467
the	5.227637673014861
is	5.173250097045788
through	5.017277245166683
his	3.321343350732849
on	2.7615942615929043
in	1.9666610792267416
a	1.7781691804141841
of	1.7714346334674909
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
