valid	73.36142190541179
area	37.22352769653262
vouchers	29.652870141604392
tomorrow	25.752710830993916
capital	20.728617184178244
city	16.838093954214607
only	13.718391445713289
surrounding	8.111062826102337
electronic	7.748219893018575
also	4.351068054245068
in	3.933322158453483
the	3.920728254761146
but	3.7065393550485846
not	3.3713617471566395
from	3.2942451316363117
are	3.2762894219053775
The	2.7551758592798685
of	1.7714346334674909
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
