dispel	63.56718996672426
technology	53.47940293352795
infancy	42.66396250041142
impact	28.44468721666248
fact	25.217233724584823
say	19.447887409225093
fears	16.331539480683624
experts	13.576504773060801
energy	13.522805196324454
marine	9.567378336434745
its	8.265588248992007
environmental	7.591926508278957
does	5.127781849939386
still	5.1062353489474575
that	4.810622137470431
about	3.791275200198918
not	3.3713617471566395
from	3.2942451316363117
it	3.0140078568160167
The	2.7551758592798685
is	2.586625048522894
in	1.9666610792267416
a	1.7781691804141841
the	1.3069094182537153
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
