step-daughter	66.3434015527362
bound	51.589143950631026
5	49.522709847916545
stated	42.0734941324818
childhood	41.09412151648851
Randle	24.704779157346167
court	24.17716454865421
Truro	22.872197693597858
Stéphanie	13.961827491107185
old	12.13949813971813
regularly	8.135827383726733
7	6.525799674755335
high	5.705739357292275
between	5.372034607276603
during	5.339463802085407
her	4.488892112055864
she	4.466646580013877
years	4.386705126298372
when	4.16372823239247
,	3.617957852962369
has	3.372204784910487
his	3.321343350732849
he	3.096559721876532
was	2.946934828104194
The	2.7551758592798685
that	2.4053110687352155
and	1.7976764027280803
of	1.7714346334674909
.	0.7906729971529243
ROOT	0.6931480444441849
