stresses	49.86421722271455
students	31.2929705023382
granduating	29.30994934333426
Obama	26.69769737424065
African-American	25.8728682342176
chance	25.813257923433795
true	20.71307981669016
campaign	16.56649050660055
have	16.209568709254697
''-22) nsubj(true-3, This	14.65497467166713
Mr	9.336854677822913
Latin	8.125555833404905
white	6.587512004657071
less	5.742232036930104
than	4.106611487244755
by	3.291686752717375
The	2.7551758592798685
is	2.586625048522894
that	2.4053110687352155
``	2.2464715164202875
and	1.7976764027280803
of	1.7714346334674909
.	1.5813459943058485
ROOT	1.3862960888883697
