unclear	56.63783401594501
kidnappers	50.66593047309045
close	48.17137343307757
official	31.908190365813212
killed	31.28958640745436
putting	29.000348384204017
release	28.226301369372663
hostages	27.8530099306184
kidnapping	27.6506860882318
circumstances	24.45205949439145
army	22.996918217077706
shooting	22.392895912004768
surrounding	16.222125652204674
warning	15.246466825808001
six	11.932704729246721
according	11.595203677682713
end	10.911997259539993
before	9.64553664227193
Sudanese	9.611549554747883
Egyptian	8.66101324436056
the	7.841456509522292
an	6.8575701205766215
security	6.030183469652874
without	5.721706193030712
to	5.20321319149908
still	5.1062353489474575
were	3.91770880883131
:	3.8170618170613633
of	3.5428692669349817
are	3.2762894219053775
The	2.7551758592798685
,	2.4119719019749124
a	1.7781691804141841
.	0.7906729971529243
ROOT	0.6931480444441849
