brought	39.75325098651532
countries	39.413232815988174
government	36.56108333324073
nationals	32.41448120987121
camp	29.83614978076624
Guantánamo	27.92365498221437
trapped	27.48573968497974
one	19.702784514573363
have	19.451482451105633
concentration	9.261347125314767
Western	7.4015042889826015
involved	6.668809811334402
here	5.183270535557039
back	4.8889691624522635
only	4.572797148571096
We	4.4674742700536045
all	4.190415248940914
its	4.132794124496003
the	3.920728254761146
not	3.3713617471566395
at	3.1217663025952294
is	2.586625048522894
,	2.4119719019749124
that	2.4053110687352155
in	1.9666610792267416
a	1.7781691804141841
of	1.7714346334674909
to	1.7344043971663599
.	0.7906729971529243
ROOT	0.6931480444441849
