make	53.11917953804263
memory	46.63522320401569
dimensions	39.675104893090534
cards	29.869270030208696
readers	23.815139694438454
go	20.755010159155855
reduction	17.140950517183917
mobile	16.632761186927894
know	15.543811604671115
course	12.654497010411436
music	12.575349139651017
used	11.056249220379945
map	7.819790085519828
tiny	7.63836498777291
directly	7.31608653782825
card	7.312842941082407
given	6.234953392003165
without	5.721706193030712
little	5.44473430469128
,	4.823943803949825
We	4.4674742700536045
can	4.150537467702601
but	3.7065393550485846
on	2.7615942615929043
the	2.6138188365074306
in	1.9666610792267416
of	1.7714346334674909
.	0.7906729971529243
ROOT	0.6931480444441849
