able	61.777704884672545
Illhousiens	41.88548247332155
return	37.99985918719277
inferiority	36.51020406563738
enjoy	31.437075585974462
rooms	30.75957730426289
coéquipiers	29.30994934333426
forced	28.270656662578055
leaving	20.92716973714221
happiness	19.46998749167801
minutes	18.206445827358507
buteur	14.65497467166713
later	11.753297486065295
changing	7.707037603052161
will	7.5796431451377115
digital	7.422964340002371
dozen	7.218357406432903
be	6.481773199621443
long	5.397178358534651
to	5.20321319149908
its	4.132794124496003
But	3.9458598274870544
and	3.5953528054561605
not	3.3713617471566395
his	3.321343350732849
the	2.6138188365074306
in	1.9666610792267416
a	1.7781691804141841
.	0.7906729971529243
ROOT	0.6931480444441849
