timetable	74.89335877554109
Thermes	58.61989868666852
Rome	35.57169315554781
headquarters	30.02337229243889
took	28.60853096515356
Caracalla	27.92365498221437
work	25.74194498289339
future	25.134004538401193
Capitol	24.10470439541032
Commission	21.244330226763537
set	17.124237443336046
morning	12.925915514260506
the	9.148365927776007
behind	6.191604286948398
place	5.7256718294240585
of	5.314303900402472
for	5.067242972242996
That	4.990506019603501
new	4.513691436484477
which	4.024615069169435
this	3.7094804559420123
by	3.291686752717375
at	3.1217663025952294
is	2.586625048522894
''	2.252550188986113
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
