vigilant	94.32528661594343
provide	52.72019023934388
Décary	41.88548247332155
supply	36.84391478482374
stress	24.346166148148377
continuing	23.268780412011424
Héma-Quebec	13.55636238299902
must	12.094419564133009
security	12.060366939305748
Dre	11.044056759022904
adequate	8.74147166602886
constantly	8.500116577650711
before	4.822768321135965
We	4.4674742700536045
also	4.351068054245068
an	3.4287850602883108
be	3.2408865998107217
,	2.4119719019749124
that	2.4053110687352155
''	2.252550188986113
of	1.7714346334674909
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
