tormented	109.66095217553192
Graziano	92.88076217383068
Likes	54.22544953199608
resumed	48.188474174261025
unforgettable	32.82420781488847
launched	32.06562753000244
marked	31.962262605266886
death	30.88261154283661
Dr	25.151066259974588
Dean	24.594615048284894
Wise	21.407461906171402
1956	20.002028643019212
hatred	19.559554696931954
role	19.288414722300633
Somebody	19.223099109495767
Newman	18.211797173543818
boxeur	13.961827491107185
offender	10.59453166112071
,	9.64788760789965
Rocky	9.230024654185726
Up	8.802772191892656
violent	7.959175754608638
James	6.630439800061433
Robert	6.628804476720703
really	5.572354041293318
This	5.0210018876273335
after	4.375588146624604
there	4.355533771395432
which	4.024615069169435
in	3.933322158453483
-RRB-	3.5797947673791106
-LRB-	3.5765003810911637
his	3.321343350732849
by	3.291686752717375
for	2.533621486121498
a	1.7781691804141841
.	0.7906729971529243
ROOT	0.6931480444441849
