rencontrèrent	87.92984803000277
Paulson	81.42110285751139
give	23.653434989753208
bottom	22.33912300112079
evening	21.706782266245312
form	20.62777808022472
order	19.76347689527107
legislators	17.372534223363527
representatives	16.075143387385303
government	15.669035714246027
Treasury	8.312853252945978
Henry	7.778710059776363
Secretary	7.355853208956329
Of	7.045608133712918
US	6.710837180553017
final	6.1616644207142235
Saturday	5.9328833692780325
the	3.920728254761146
of	3.5428692669349817
,	2.4119719019749124
in	1.9666610792267416
a	1.7781691804141841
to	1.7344043971663599
.	0.7906729971529243
ROOT	0.6931480444441849
