camera	52.513461257107544
remember	51.07746643253868
see	42.704196517061504
occupy	39.46993171554033
keywords	34.83135670183112
people	34.73119502829915
place	28.628359147120293
recognition	25.808656508228136
conversations	25.67745032770471
system	17.54475335082448
forms	15.973492846499452
know	15.543811604671115
hear	14.014377252452393
-	11.752681438008675
many	9.556381003931103
listen	8.141744560754823
positions	7.619706072386032
faces	7.454549778722172
they	7.300390181682264
and	7.190705610912321
With	5.602575487759523
including	5.3530583562037375
of	5.314303900402472
how	4.95783501052781
what	4.375004645947319
can	4.150537467702601
which	4.024615069169435
their	3.805365777298172
this	3.7094804559420123
a	3.5563383608283683
are	3.2762894219053775
the	2.6138188365074306
,	2.4119719019749124
''	2.252550188986113
``	2.2464715164202875
in	1.9666610792267416
.	0.7906729971529243
ROOT	0.6931480444441849
