male	40.8977097748152
choir	38.9108839460397
versions	33.16089565926087
interpretation	27.388565197606034
each	22.25547355045858
version	20.905060010167528
voices	17.163860275133448
have	12.967654967403757
instrumental	9.46201782077692
solo	8.808535896609405
female	7.898042282419576
one	7.881113805829345
an	6.8575701205766215
-	5.876340719004338
with	5.762387544497679
four	5.310802952057426
We	4.4674742700536045
or	3.7189256055914597
and	1.7976764027280803
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
