says	35.36199953359554
knows	34.45976681324306
women	29.77480024207643
wanted	24.50736616085023
influence	22.319204078811097
think	20.353157640856786
have	19.451482451105633
highlights	18.219594454375134
back	14.666907487356792
Bayón	13.961827491107185
time	13.264069127743332
work	10.296777993157356
enormous	8.034901465136773
one	7.881113805829345
I	6.772245541134605
these	5.372220619181901
now	4.774909289075494
because	4.625383242335276
no	4.5612800680630565
their	3.805365777298172
and	3.5953528054561605
who	3.484807157090257
an	3.4287850602883108
his	3.321343350732849
it	3.0140078568160167
is	2.586625048522894
''	2.252550188986113
``	2.2464715164202875
in	1.9666610792267416
to	1.7344043971663599
the	1.3069094182537153
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
