know	41.45016427912297
find	40.80898990925448
minutes	30.344076378930843
photograph	27.092871496439372
characters	22.332468654584726
give	17.740076242314906
people	8.682798757074787
you	8.088381030933272
yourself	7.863753208940944
sometimes	6.779475379221921
front	6.415645243765335
in	5.899983237680225
few	5.463103815974608
You	5.308531216698606
just	4.491973066507141
them	4.442569622797066
do	4.0946149944357675
or	3.7189256055914597
of	3.5428692669349817
not	3.3713617471566395
that	2.4053110687352155
a	1.7781691804141841
to	1.7344043971663599
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
