désaltérantes	175.85969606000555
consequences	49.80362778521868
alter	45.083100011666914
absorbement	43.96492401500139
drinks	43.74806411806279
medicines	36.36181705737774
consumed	27.743408700621032
associated	24.511018308095633
vitamins	21.223846807665158
summer	20.00235057545509
effectiveness	17.990984911815016
case	17.094324602438974
reducing	16.741681021192655
health	11.667960051838456
because	9.250766484670551
vital	8.51940978058539
rich	7.609198094787618
serious	6.7851907691369835
These	6.742551550193424
popular	6.631094678932252
especially	6.405660925406493
,	6.029929754937281
with	5.762387544497679
same	5.408302370443557
the	5.227637673014861
if	4.50037826753509
some	4.382340273696949
in	3.933322158453483
their	3.805365777298172
or	3.7189256055914597
for	2.533621486121498
and	1.7976764027280803
to	1.7344043971663599
.	0.7906729971529243
ROOT	0.6931480444441849
