refreshing	129.64696477905784
drinks	52.49767694167535
alter	45.083100011666914
absorbing	40.802509501654484
medicines	36.36181705737774
consequences	33.20241852347912
vitamins	21.223846807665158
summer	20.00235057545509
taken	18.979570814543308
consumed	18.495605800414022
effectiveness	17.990984911815016
health	17.501940077757684
cases	13.320684720470608
according	11.595203677682713
vital	8.51940978058539
reducing	8.370840510596327
rich	7.609198094787618
serious	6.7851907691369835
These	6.742551550193424
especially	6.405660925406493
,	6.029929754937281
with	5.762387544497679
because	4.625383242335276
if	4.50037826753509
some	4.382340273696949
can	4.150537467702601
their	3.805365777298172
or	3.7189256055914597
they	3.650195090841132
to	3.4688087943327197
are	3.2762894219053775
the	2.6138188365074306
in	1.9666610792267416
and	1.7976764027280803
.	0.7906729971529243
ROOT	0.6931480444441849
