manufacturers	80.09883702161486
export	46.32951470925314
compared	35.300451422253055
those	29.60093236268422
percent	29.298465237111593
July	21.29564010668063
fell	21.09253225801752
year	17.236960667721235
3.9	10.364515230518737
1.1	9.261347125314767
2008	8.588866581563382
rose	7.410747156063779
sale	7.185890786745895
by	6.58337350543475
price	6.357182045286267
ago	5.441838212388945
to	5.20321319149908
they	3.650195090841132
of	3.5428692669349817
as	3.2244095981256664
The	2.7551758592798685
,	2.4119719019749124
a	1.7781691804141841
.	0.7906729971529243
ROOT	0.6931480444441849
