Exchange	56.19779845692673
fell	35.1542204300292
price	19.071546135858803
oil	18.67787151346385
barrel	17.127329579178863
$	16.969772325789766
.-15) det(Exchange-5, The	14.65497467166713
percent	14.649232618555796
99.80	13.961827491107185
morning	12.925915514260506
sales	12.534869376955525
Mercantile	10.392294794625814
crude	8.401145860091656
7	6.525799674755335
during	5.339463802085407
York	4.839007716660497
New	4.530185262696163
this	3.7094804559420123
by	3.291686752717375
The	2.7551758592798685
a	1.7781691804141841
of	1.7714346334674909
to	1.7344043971663599
ROOT	1.3862960888883697
.	0.7906729971529243
