infancy	42.66396250041142
fears	40.82884870170906
technology	33.424626833454965
impact	28.44468721666248
fact	25.217233724584823
energy	20.28420779448668
say	19.447887409225093
experts	13.576504773060801
dispelling	12.709064522611817
marine	9.567378336434745
environmental	7.591926508278957
still	5.1062353489474575
its	4.132794124496003
the	3.920728254761146
about	3.791275200198918
from	3.2942451316363117
The	2.7551758592798685
that	2.4053110687352155
in	1.9666610792267416
a	1.7781691804141841
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
