told	55.40924960009232
striptease	50.83625809044727
Ryan	31.634250172375022
adultery	31.35084615682849
film	30.429741658054375
Women	24.337508133480974
reason	19.630940005141188
story	18.247040320088374
thought	12.11129730142474
relations	7.609198094787618
press	7.136367454851877
-	5.876340719004338
The	5.510351718559737
is	5.173250097045788
for	5.067242972242996
new	4.513691436484477
'	4.245181696096766
this	3.7094804559420123
of	3.5428692669349817
his	3.321343350732849
the	2.6138188365074306
``	2.2464715164202875
a	1.7781691804141841
.	0.7906729971529243
ROOT	0.6931480444441849
