forced	49.473649159511595
return	37.99985918719277
goal	34.11281872239605
able	30.888852442336272
rooms	30.75957730426289
mates	30.432345495450836
happiness	29.20498123751701
enjoy	23.577806689480845
man	22.259982625448522
leaving	20.92716973714221
minutes	18.206445827358507
Illhousiens	13.961827491107185
later	11.753297486065295
scorer	9.657762397903014
changing	7.707037603052161
dozen	7.218357406432903
his	6.642686701465698
was	5.893869656208388
less	5.742232036930104
long	5.397178358534651
to	5.20321319149908
team	5.120017779446103
But	3.9458598274870544
one	3.9405569029146723
and	3.5953528054561605
not	3.3713617471566395
be	3.2408865998107217
with	2.8811937722488397
the	2.6138188365074306
a	1.7781691804141841
.	0.7906729971529243
ROOT	0.6931480444441849
