000	79.61208186328344
newsstand	47.05841165508386
way	34.35985258797603
express	34.30932971327238
Alps	31.942924459303974
figures	21.703187298768988
talk	19.266008643221078
collapse	16.428056262068417
come	16.334502959080844
Italy	15.986239862243636
beer	15.84314555965954
is	15.519750291137363
visitors	15.357253202438761
percent	14.649232618555796
weekend	13.712903236083847
precise	9.013067600729016
50	6.491033716912122
under	5.522812080754971
10	5.475609103990377
There	5.119006364824411
through	5.017277245166683
;	4.946225445940044
no	4.5612800680630565
we	4.229157915981595
would	3.8824347560837174
about	3.791275200198918
this	3.7094804559420123
who	3.484807157090257
to	3.4688087943327197
are	3.2762894219053775
the	2.6138188365074306
in	1.9666610792267416
and	1.7976764027280803
of	1.7714346334674909
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
