stopped	36.62940467710269
road	33.654511733718564
occupants	31.63230242248145
began	29.72012772915637
flee	29.271404615148654
got	27.21567711783605
area	24.81568513102175
chase	17.84974977738711
vehicle	15.232382260557177
miles	13.496854878598187
police	11.991175429095433
forested	11.710535692500688
two	8.66259523124891
until	5.5642064348317914
down	5.078533915105059
where	4.837480832297977
into	4.328935487299337
up	4.078619179429437
the	3.920728254761146
their	3.805365777298172
The	2.7551758592798685
a	1.7781691804141841
to	1.7344043971663599
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
