provide	39.54014267950791
reforms	34.254659158357725
actions	31.10247546882676
trying	23.598209166074565
get	23.493998984259974
need	22.420151284735883
view	20.273034597213734
results	19.589806722898153
voters	17.44926864431918
protests	17.267902644635207
opposition	14.275994894125617
.-15) nsubj(trying-3, It	13.961827491107185
message	13.574972205936001
rather	6.559071138706027
economic	6.555420389290765
does	5.127781849939386
for	5.067242972242996
its	4.132794124496003
the	3.920728254761146
of	3.5428692669349817
to	3.4688087943327197
not	3.3713617471566395
on	2.7615942615929043
The	2.7551758592798685
is	2.586625048522894
in	1.9666610792267416
ROOT	1.3862960888883697
.	0.7906729971529243
