pots	87.68087807337969
allowed	53.92870365448838
seen	30.74320111792884
outset	29.67840221060812
binette	29.30994934333426
grace	27.611808654304287
joke	25.63052199649335
taste	23.36100078809051
judging	20.099608971358077
process	18.98755243734312
foods	16.970727878351347
vinaigrette	10.941402604962821
biscuits	10.647641486434658
sauces	10.42086816706987
albeit	9.30786714094966
poor	7.106945701732115
,	4.823943803949825
many	4.778190501965551
We	4.4674742700536045
other	4.320809208551433
its	4.132794124496003
the	3.920728254761146
have	3.241913741850939
at	3.1217663025952294
and	1.7976764027280803
of	1.7714346334674909
to	1.7344043971663599
.	0.7906729971529243
ROOT	0.6931480444441849
