shop	53.56973102084456
wrong	47.13407327673506
give	29.56679373719151
better	27.98135737176953
move	17.759795752193376
do	16.37845997774307
any	9.996950410510452
if	9.00075653507018
chip	8.720080476047542
you	8.088381030933272
electronic	7.748219893018575
they	7.300390181682264
including	5.3530583562037375
This	5.0210018876273335
would	3.8824347560837174
but	3.7065393550485846
-RRB-	3.5797947673791106
-LRB-	3.5765003810911637
not	3.3713617471566395
be	3.2408865998107217
is	2.586625048522894
that	2.4053110687352155
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
