approached	66.63060158809624
captured	56.272366405740186
prisoner	35.940374994746435
camps	34.775877328175426
region	27.704475391258345
British	27.228848536774084
war	23.16939800903283
end	21.823994519079985
learn	21.547421780788714
Germans	19.45544197301985
dozens	15.49844279071133
Holstein	12.709064522611817
When	10.794165995665448
Czech	9.605118664417592
placed	7.606588262945246
of	7.085738533869963
the	6.534547091268577
him	4.564095105523941
by	3.291686752717375
at	3.1217663025952294
he	3.096559721876532
was	2.946934828104194
,	2.4119719019749124
in	1.9666610792267416
and	1.7976764027280803
to	1.7344043971663599
.	0.7906729971529243
ROOT	0.6931480444441849
