roula	87.92984803000277
doing	85.72601847740614
sunglasses	40.71055142875569
garage	34.89091793687648
accelerator	34.69179665492644
substance	26.43429076390731
p.m.	19.53960740103204
noise	17.243776899736655
witness	17.025874532159545
lot	16.55451960907745
going	14.872583287636644
get	14.096399390555986
4.30	12.709064522611817
based	12.51718820093528
times	11.899949986452736
Locklear	11.821761327610913
trying	11.799104583037282
backwards	10.684682758115008
on	8.284782784778713
out	8.128313647785241
said	7.911012776669811
car	6.273830324714168
,	6.029929754937281
several	5.688235692907552
she	4.466646580013877
of	3.5428692669349817
his	3.321343350732849
at	3.1217663025952294
The	2.7551758592798685
the	2.6138188365074306
that	2.4053110687352155
''	2.252550188986113
``	2.2464715164202875
and	1.7976764027280803
a	1.7781691804141841
to	1.7344043971663599
.	0.7906729971529243
ROOT	0.6931480444441849
