fear	72.4705034910753
understood	50.42999657644587
teacher	30.681033406195457
weakness	26.794168709144245
Eatonville	25.726430404878148
Jones	20.86675579623118
red	20.696337983157033
community	19.824315482122657
Many	13.2284113545991
Ms	12.863215202439074
insular	11.359137805662801
courageous	10.26052551699469
has	10.11661435473146
bright	7.933548970876486
always	5.885467551636903
like	4.293050126256731
their	3.805365777298172
will	3.7898215725688558
,	3.617957852962369
a	3.5563383608283683
who	3.484807157090257
not	3.3713617471566395
be	3.2408865998107217
at	3.1217663025952294
for	2.533621486121498
that	2.4053110687352155
.	0.7906729971529243
ROOT	0.6931480444441849
