Doctorow	90.04250641707351
data	68.58094328883607
approached	49.972951191072184
orwelliens	43.96492401500139
generation	38.04163696909187
material	37.235574001173276
outrageous	28.87361025082408
described	28.04022130683309
fact	25.217233724584823
Google	23.85904291699377
give	23.653434989753208
famous	22.83544426703637
science-fiction	22.257228294101935
future	18.850503403800893
.-21) det(Doctorow-4, The	14.65497467166713
half-tone	14.65497467166713
writing	14.443798645537099
man	11.129991312724261
Cory	9.742319785931077
genetic	9.020185068497879
raw	8.510789037541484
which	8.04923013833887
novel	7.558253293172369
a	5.334507541242552
next	5.210511244333729
good	5.129312741435748
through	5.017277245166683
only	4.572797148571096
so	4.531187608268526
could	4.414764913754581
can	4.150537467702601
the	3.920728254761146
of	3.5428692669349817
from	3.2942451316363117
be	3.2408865998107217
with	2.8811937722488397
The	2.7551758592798685
is	2.586625048522894
for	2.533621486121498
,	2.4119719019749124
that	2.4053110687352155
in	1.9666610792267416
ROOT	1.3862960888883697
.	0.7906729971529243
