plays	52.87509112690881
angle	38.12404276905548
bee	31.83577021149774
able	30.888852442336272
directions	26.716745057276626
degrees	23.39553806121763
eye	22.388377838861654
role	19.288414722300633
see	16.014073693898062
300	7.601388944473452
an	6.8575701205766215
important	6.033781890232407
since	5.2117780695229445
all	4.190415248940914
in	3.933322158453483
of	3.5428692669349817
it	3.0140078568160167
The	2.7551758592798685
is	2.586625048522894
,	2.4119719019749124
to	1.7344043971663599
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
