party	74.35764571919485
become	28.868470382983528
critical	28.849927795490753
intact	27.248461918468095
camp	22.37711233557468
stubborn	19.356481858493108
aware	15.441154923477143
more	11.483054012919023
right-wing	9.490188697743616
inside	6.695698711550733
voters	5.816422881439727
is	5.173250097045788
only	4.572797148571096
have	3.241913741850939
it	3.0140078568160167
The	2.7551758592798685
,	2.4119719019749124
that	2.4053110687352155
and	1.7976764027280803
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
