spent	63.576803014002124
received	51.30406489148262
issue	42.269354954239205
scan	38.60411346288668
subjects	25.794571975315513
watching	21.74115104732259
part	21.341684858870522
hour	20.86947565135855
shock	16.46345541626722
one	15.76222761165869
post	14.939175312173425
general	12.48895243784371
MRI	10.544100807493818
paint	8.293672194094134
meanwhile	8.291946568126665
religious	6.993447590308612
an	6.8575701205766215
trial	6.801758283511058
have	6.483827483701878
half	5.967195179675358
20	5.962316710920151
four	5.310802952057426
while	5.295697186916576
,	4.823943803949825
in	3.933322158453483
more	3.8276846709730075
to	3.4688087943327197
The	2.7551758592798685
the	2.6138188365074306
is	2.586625048522894
.	0.7906729971529243
ROOT	0.6931480444441849
