course	50.617988041645745
PCA	39.80604093164172
iPods	39.274771058862605
format	33.308151551751735
company	24.96397320536441
taken	12.653047209695538
used	11.056249220379945
them	8.885139245594132
meanwhile	8.291946568126665
Apple	8.201349672774437
less	5.742232036930104
its	4.132794124496003
-RRB-	3.5797947673791106
-LRB-	3.5765003810911637
from	3.2942451316363117
by	3.291686752717375
The	2.7551758592798685
is	2.586625048522894
,	2.4119719019749124
and	1.7976764027280803
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
