stresses	39.89137377817164
students	37.55156460280584
true	27.61743975558688
Obama	26.69769737424065
African-American	25.8728682342176
chance	19.359943442575346
campaign	16.56649050660055
have	16.209568709254697
diplômer	14.65497467166713
.-20) punct(true-4, ``	14.65497467166713
Mr	9.336854677822913
Latin	8.125555833404905
white	6.587512004657071
less	5.742232036930104
`	5.4385528293750784
This	5.0210018876273335
by	3.291686752717375
The	2.7551758592798685
is	2.586625048522894
that	2.4053110687352155
and	1.7976764027280803
of	1.7714346334674909
ROOT	1.3862960888883697
.	0.7906729971529243
