asked	77.29806194092036
done	48.00923906175254
cause	27.330119768711242
tree	22.470762878685814
go	20.755010159155855
act	20.62903357302396
pear	10.480587401771492
noble	10.020245683437494
anyway	8.056465643052613
She	5.538066244483499
me	5.220131672339106
if	4.50037826753509
she	4.466646580013877
up	4.078619179429437
would	3.8824347560837174
but	3.7065393550485846
had	3.692950575718627
to	3.4688087943327197
I	3.3861227705673027
have	3.241913741850939
it	3.0140078568160167
for	2.533621486121498
,	2.4119719019749124
a	1.7781691804141841
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
