delinquant	102.5848227016699
Likes	94.89453668099313
Graziano	92.88076217383068
Wise	42.814923812342805
launched	40.08203441250305
resumed	38.55077933940882
unforgettable	32.82420781488847
marked	31.962262605266886
death	30.88261154283661
Dean	24.594615048284894
1956	20.002028643019212
hatred	19.559554696931954
role	19.288414722300633
Somebody	19.223099109495767
Me	17.25821739568363
intended	14.620511235034913
boxeur	13.961827491107185
tormented	10.966095217553192
,	9.64788760789965
Rocky	9.230024654185726
Newman	9.105898586771909
Up	8.802772191892656
violent	7.959175754608638
James	6.630439800061433
Robert	6.628804476720703
really	5.572354041293318
after	4.375588146624604
there	4.355533771395432
which	4.024615069169435
in	3.933322158453483
or	3.7189256055914597
-RRB-	3.5797947673791106
-LRB-	3.5765003810911637
his	3.321343350732849
by	3.291686752717375
The	2.7551758592798685
for	2.533621486121498
a	1.7781691804141841
.	0.7906729971529243
ROOT	0.6931480444441849
