done	54.0103939444716
Sudan	50.32664473875461
area	31.019606413777186
kidnappers	30.39955828385427
arrested	22.44534878754159
six	17.89905709387008
soldiers	12.81970541037705
Sunday	11.570590593867228
Sudanese	9.611549554747883
them	8.885139245594132
two	8.66259523124891
Chad	8.55241607705356
Egypt	7.977891210419994
border	7.550009223397287
had	7.385901151437254
between	5.372034607276603
this	3.7094804559420123
and	3.5953528054561605
of	3.5428692669349817
the	2.6138188365074306
,	2.4119719019749124
in	1.9666610792267416
.	0.7906729971529243
ROOT	0.6931480444441849
