taken	37.959141629086616
rooms	30.75957730426289
photo	28.810288881773964
employees	26.357580977540145
article	22.234385091004945
Redmond	21.567547321518475
reserved	17.693664363373372
month	17.28420585911347
Microsoft	15.180431287750654
one	11.821670708744017
this	7.4189609118840245
earlier	6.391126540298223
in	3.933322158453483
of	3.5428692669349817
at	3.1217663025952294
was	2.946934828104194
The	2.7551758592798685
for	2.533621486121498
the	1.3069094182537153
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
