present	44.23328095236922
Redmond	32.35132098227771
rooms	30.75957730426289
taken	25.306094419391076
article	22.234385091004945
rest	19.956841528149575
employees	19.768185733155107
reserved	17.693664363373372
month	17.28420585911347
Microsoft	15.180431287750654
photo	14.405144440886982
one	11.821670708744017
this	7.4189609118840245
earlier	6.391126540298223
in	3.933322158453483
of	3.5428692669349817
was	2.946934828104194
The	2.7551758592798685
for	2.533621486121498
's	2.4209999352900122
to	1.7344043971663599
the	1.3069094182537153
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
