16h	55.84730996442874
continue	45.112048915936484
queue	35.46528398283274
stalls	31.53551983582679
impossible	31.173053324745595
taxi	28.59303207679161
sandwich	27.797708825551886
buy	25.951625973303567
find	23.319422805288273
workers	18.68049389125321
week	15.348798725903247
19h	13.961827491107185
mobile	8.316380593463947
morning	6.462957757130253
office	5.884535585120238
between	5.372034607276603
during	5.339463802085407
to	5.20321319149908
their	3.805365777298172
and	3.5953528054561605
from	3.2942451316363117
it	3.0140078568160167
The	2.7551758592798685
is	2.586625048522894
a	1.7781691804141841
the	1.3069094182537153
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
