Alapítvány	97.73279243775029
Baloldal	83.7709649466431
Együtt	69.80913745553592
grouping	45.15071536672262
Évezredért	41.88548247332155
HUF	41.88548247332155
made	34.39557218804974
request	30.282992998276853
Szocialisták	27.92365498221437
total	27.37686622055109
order	26.351302527028093
foundation	16.402699345548875
Esély	13.961827491107185
Budapestért	13.961827491107185
Fiatal	13.961827491107185
Ifjú	13.961827491107185
Harmadik	13.961827491107185
bill	13.001523953505801
million	9.92861824274668
of	7.085738533869963
-	5.876340719004338
a	5.334507541242552
four	5.310802952057426
the	5.227637673014861
,	3.617957852962369
at	3.1217663025952294
on	2.7615942615929043
The	2.7551758592798685
for	2.533621486121498
.	0.7906729971529243
ROOT	0.6931480444441849
